iteration,timestamp,data_size_mb,entropy_type,algorithm,compression_time_ms,decompression_time_ms,total_time_ms,rss_before_mb,rss_after_mb,rss_delta_mb,vms_mb,available_mb,cpu_percent,compressed_size_bytes,compression_ratio,integrity_check,integrity_ok,hash_time_ms,success,error_message
11,2026-03-01T18:28:34.692445,1.00,mixed,ZlibAdapter,22.52,3.69,26.21,31.92,35.54,3.62,40.83,2454.55,0.0,533647,0.5089,NO,PASS,0.00,YES,none
12,2026-03-01T18:28:34.826527,1.00,mixed,ZlibAdapter,22.47,3.67,26.13,31.92,35.54,3.62,40.83,2454.57,0.0,533698,0.5090,NO,PASS,0.00,YES,none
13,2026-03-01T18:28:34.963952,1.00,mixed,ZlibAdapter,22.59,3.68,26.28,31.92,35.54,3.62,40.83,2454.58,0.0,533646,0.5089,NO,PASS,0.00,YES,none
14,2026-03-01T18:28:35.097631,1.00,mixed,ZlibAdapter,26.04,3.72,29.75,31.92,35.54,3.62,40.83,2454.58,0.0,533654,0.5089,NO,PASS,0.00,YES,none
15,2026-03-01T18:28:35.234726,1.00,mixed,ZlibAdapter,22.59,3.68,26.27,31.92,35.55,3.62,40.83,2454.58,0.0,533625,0.5089,NO,PASS,0.00,YES,none
16,2026-03-01T18:28:35.368347,1.00,mixed,ZlibAdapter,22.41,3.70,26.11,31.92,35.55,3.62,40.83,2454.58,0.0,533664,0.5089,NO,PASS,0.00,YES,none
17,2026-03-01T18:28:35.501630,1.00,mixed,ZlibAdapter,22.47,3.79,26.26,31.92,35.55,3.62,40.83,2454.58,0.0,533663,0.5089,NO,PASS,0.00,YES,none
18,2026-03-01T18:28:35.635071,1.00,mixed,ZlibAdapter,22.46,3.70,26.16,31.92,35.55,3.62,40.83,2454.58,0.0,533658,0.5089,NO,PASS,0.00,YES,none
19,2026-03-01T18:28:35.768501,1.00,mixed,ZlibAdapter,22.50,3.69,26.19,31.92,35.55,3.62,40.83,2454.58,0.0,533650,0.5089,NO,PASS,0.00,YES,none
20,2026-03-01T18:28:35.901986,1.00,mixed,ZlibAdapter,29.71,3.71,33.42,31.92,35.55,3.62,40.83,2454.58,0.0,533639,0.5089,NO,PASS,0.00,YES,none
21,2026-03-01T18:28:36.050275,1.00,mixed,ZlibAdapter,22.74,3.68,26.42,31.98,35.61,3.62,40.83,2454.58,0.0,533665,0.5089,NO,PASS,0.00,YES,none
22,2026-03-01T18:28:36.184033,1.00,mixed,ZlibAdapter,22.44,3.78,26.22,31.98,35.61,3.62,40.83,2454.58,0.0,533658,0.5089,NO,PASS,0.00,YES,none
23,2026-03-01T18:28:36.317707,1.00,mixed,ZlibAdapter,22.66,3.71,26.37,31.98,35.61,3.62,40.83,2454.58,0.0,533661,0.5089,NO,PASS,0.00,YES,none
24,2026-03-01T18:28:36.451518,1.00,mixed,ZlibAdapter,66.61,6.40,73.01,31.98,35.61,3.62,40.83,2454.58,0.0,533667,0.5089,NO,PASS,0.00,YES,none
25,2026-03-01T18:28:36.652127,1.00,mixed,ZlibAdapter,22.59,3.67,26.26,31.98,35.61,3.62,40.83,2454.60,0.0,533625,0.5089,NO,PASS,0.00,YES,none
26,2026-03-01T18:28:36.785659,1.00,mixed,ZlibAdapter,23.00,3.68,26.68,31.98,35.61,3.62,40.83,2454.60,0.0,533669,0.5089,NO,PASS,0.00,YES,none
27,2026-03-01T18:28:36.919698,1.00,mixed,ZlibAdapter,32.16,3.88,36.03,31.93,35.55,3.62,40.83,2454.60,0.0,533645,0.5089,NO,PASS,0.00,YES,none
28,2026-03-01T18:28:37.068474,1.00,mixed,ZlibAdapter,47.70,7.72,55.42,31.98,35.61,3.62,40.83,2451.28,0.0,533657,0.5089,NO,PASS,0.00,YES,none
29,2026-03-01T18:28:37.233236,1.00,mixed,ZlibAdapter,90.06,19.32,109.37,31.98,35.61,3.62,40.83,2455.02,0.0,533646,0.5089,NO,PASS,0.00,YES,none
30,2026-03-01T18:28:37.458624,1.00,mixed,ZlibAdapter,22.49,3.69,26.18,31.98,35.61,3.62,40.83,2451.18,0.0,533696,0.5090,NO,PASS,0.00,YES,none
31,2026-03-01T18:28:37.592086,1.00,mixed,ZlibAdapter,56.17,7.66,63.83,31.98,35.61,3.62,40.83,2451.54,0.0,533650,0.5089,NO,PASS,0.00,YES,none
32,2026-03-01T18:28:37.764435,1.00,mixed,ZlibAdapter,22.47,3.71,26.18,31.95,35.57,3.62,40.83,2451.55,0.0,533642,0.5089,NO,PASS,0.00,YES,none
33,2026-03-01T18:28:37.900072,1.00,mixed,ZlibAdapter,22.43,5.34,27.77,31.95,35.57,3.62,40.83,2451.61,0.0,533638,0.5089,NO,PASS,0.00,YES,none
34,2026-03-01T18:28:38.039233,1.00,mixed,ZlibAdapter,22.95,3.69,26.64,31.95,35.57,3.62,40.83,2451.73,0.0,533659,0.5089,NO,PASS,0.00,YES,none
35,2026-03-01T18:28:38.173051,1.00,mixed,ZlibAdapter,22.53,3.67,26.21,31.95,35.57,3.62,40.83,2451.78,0.0,533651,0.5089,NO,PASS,0.00,YES,none
36,2026-03-01T18:28:38.307085,1.00,mixed,ZlibAdapter,23.14,3.68,26.82,31.95,35.57,3.62,40.83,2451.79,0.0,533669,0.5089,NO,PASS,0.00,YES,none
37,2026-03-01T18:28:38.443800,1.00,mixed,ZlibAdapter,22.48,3.77,26.25,31.95,35.57,3.62,40.83,2451.79,0.0,533659,0.5089,NO,PASS,0.00,YES,none
38,2026-03-01T18:28:38.577322,1.00,mixed,ZlibAdapter,22.95,3.71,26.66,31.95,35.57,3.62,40.83,2451.79,0.0,533656,0.5089,NO,PASS,0.00,YES,none
39,2026-03-01T18:28:38.711182,1.00,mixed,ZlibAdapter,22.65,3.72,26.37,31.95,35.57,3.62,40.83,2451.79,0.0,533682,0.5090,NO,PASS,0.00,YES,none
40,2026-03-01T18:28:38.844894,1.00,mixed,ZlibAdapter,22.38,3.68,26.06,31.94,35.56,3.62,40.83,2451.79,0.0,533665,0.5089,NO,PASS,0.00,YES,none
41,2026-03-01T18:28:38.978956,1.00,mixed,ZlibAdapter,47.96,3.99,51.95,31.94,35.56,3.62,40.83,2451.79,0.0,533679,0.5090,NO,PASS,0.00,YES,none
42,2026-03-01T18:28:39.139816,1.00,mixed,ZlibAdapter,22.45,3.69,26.15,31.99,35.62,3.62,40.83,2451.79,0.0,533644,0.5089,NO,PASS,0.00,YES,none
43,2026-03-01T18:28:39.273371,1.00,mixed,ZlibAdapter,22.51,3.70,26.21,32.00,35.62,3.62,40.83,2451.80,0.0,533649,0.5089,NO,PASS,0.00,YES,none
44,2026-03-01T18:28:39.407056,1.00,mixed,ZlibAdapter,23.18,3.71,26.89,32.00,35.62,3.62,40.83,2451.80,0.0,533661,0.5089,NO,PASS,0.00,YES,none
45,2026-03-01T18:28:39.541212,1.00,mixed,ZlibAdapter,22.88,3.95,26.83,32.00,35.62,3.62,40.83,2451.80,0.0,533676,0.5090,NO,PASS,0.00,YES,none
46,2026-03-01T18:28:39.675528,1.00,mixed,ZlibAdapter,22.56,3.69,26.25,32.00,35.62,3.62,41.83,2451.80,0.0,533681,0.5090,NO,PASS,0.00,YES,none
47,2026-03-01T18:28:39.809066,1.00,mixed,ZlibAdapter,22.41,3.72,26.14,32.00,35.62,3.62,41.83,2451.84,0.0,533622,0.5089,NO,PASS,0.00,YES,none
48,2026-03-01T18:28:39.942582,1.00,mixed,ZlibAdapter,22.74,3.66,26.40,31.95,35.57,3.62,41.83,2451.84,0.0,533672,0.5089,NO,PASS,0.00,YES,none
49,2026-03-01T18:28:40.076391,1.00,mixed,ZlibAdapter,22.70,5.71,28.41,31.95,35.57,3.62,41.83,2451.84,0.0,533651,0.5089,NO,PASS,0.00,YES,none
50,2026-03-01T18:28:40.212269,1.00,mixed,ZlibAdapter,23.23,3.70,26.92,31.95,35.57,3.62,41.83,2451.84,0.0,533673,0.5090,YES,PASS,0.69,YES,none
51,2026-03-01T18:28:40.347118,1.00,mixed,ZlibAdapter,22.46,3.90,26.36,31.95,35.57,3.62,41.83,2451.84,0.0,533653,0.5089,NO,PASS,0.00,YES,none
52,2026-03-01T18:28:40.481068,1.00,mixed,ZlibAdapter,22.48,3.69,26.17,31.95,35.57,3.62,41.83,2451.84,0.0,533643,0.5089,NO,PASS,0.00,YES,none
53,2026-03-01T18:28:40.614530,1.00,mixed,ZlibAdapter,22.54,3.72,26.26,31.95,35.57,3.62,41.83,2451.84,0.0,533687,0.5090,NO,PASS,0.00,YES,none
54,2026-03-01T18:28:40.748163,1.00,mixed,ZlibAdapter,23.07,3.86,26.93,31.95,35.57,3.62,41.83,2451.84,0.0,533658,0.5089,NO,PASS,0.00,YES,none
55,2026-03-01T18:28:40.882543,1.00,mixed,ZlibAdapter,22.53,3.73,26.26,31.95,35.58,3.62,41.83,2451.84,0.0,533649,0.5089,NO,PASS,0.00,YES,none
56,2026-03-01T18:28:41.016143,1.00,mixed,ZlibAdapter,22.62,3.69,26.31,32.01,35.63,3.62,41.83,2450.12,0.0,533643,0.5089,NO,PASS,0.00,YES,none
57,2026-03-01T18:28:41.149801,1.00,mixed,ZlibAdapter,28.82,3.67,32.48,32.01,35.63,3.62,41.83,2450.12,0.0,533653,0.5089,NO,PASS,0.00,YES,none
58,2026-03-01T18:28:41.289752,1.00,mixed,ZlibAdapter,22.70,3.67,26.37,32.01,35.63,3.62,41.83,2450.12,0.0,533657,0.5089,NO,PASS,0.00,YES,none
59,2026-03-01T18:28:41.423416,1.00,mixed,ZlibAdapter,22.78,3.76,26.54,32.01,35.63,3.62,41.83,2450.12,0.0,533661,0.5089,NO,PASS,0.00,YES,none
60,2026-03-01T18:28:41.557379,1.00,mixed,ZlibAdapter,26.06,11.82,37.88,32.01,35.63,3.62,41.83,2450.12,0.0,533672,0.5089,NO,PASS,0.00,YES,none
61,2026-03-01T18:28:41.711755,1.00,mixed,ZlibAdapter,22.61,3.72,26.32,32.01,35.64,3.62,41.83,2450.12,0.0,533663,0.5089,NO,PASS,0.00,YES,none
62,2026-03-01T18:28:41.846480,1.00,mixed,ZlibAdapter,25.34,3.70,29.04,32.01,35.64,3.62,41.83,2450.12,0.0,533660,0.5089,NO,PASS,0.00,YES,none
63,2026-03-01T18:28:41.982887,1.00,mixed,ZlibAdapter,24.84,3.81,28.65,32.01,35.64,3.62,41.83,2450.12,0.0,533665,0.5089,NO,PASS,0.00,YES,none
64,2026-03-01T18:28:42.118975,1.00,mixed,ZlibAdapter,22.51,3.73,26.24,32.01,35.64,3.62,41.83,2450.12,0.0,533664,0.5089,NO,PASS,0.00,YES,none
65,2026-03-01T18:28:42.252517,1.00,mixed,ZlibAdapter,24.56,3.78,28.35,32.02,35.64,3.62,41.83,2450.12,0.0,533659,0.5089,NO,PASS,0.00,YES,none
66,2026-03-01T18:28:42.389559,1.00,mixed,ZlibAdapter,25.86,3.65,29.51,32.02,35.64,3.62,41.83,2450.13,0.0,533668,0.5089,NO,PASS,0.00,YES,none
67,2026-03-01T18:28:42.526505,1.00,mixed,ZlibAdapter,22.77,4.04,26.81,32.02,35.64,3.62,41.83,2450.13,0.0,533646,0.5089,NO,PASS,0.00,YES,none
68,2026-03-01T18:28:42.660629,1.00,mixed,ZlibAdapter,22.56,3.71,26.27,32.02,35.64,3.62,41.83,2450.14,0.0,533642,0.5089,NO,PASS,0.00,YES,none
69,2026-03-01T18:28:42.794395,1.00,mixed,ZlibAdapter,22.44,3.67,26.11,32.02,35.64,3.62,41.83,2450.14,0.0,533657,0.5089,NO,PASS,0.00,YES,none
70,2026-03-01T18:28:42.928600,1.00,mixed,ZlibAdapter,27.85,3.73,31.59,32.02,35.64,3.62,41.83,2450.28,0.0,533644,0.5089,NO,PASS,0.00,YES,none
71,2026-03-01T18:28:43.079947,1.00,mixed,ZlibAdapter,47.18,5.18,52.36,32.02,35.64,3.62,41.83,2449.76,0.0,533664,0.5089,NO,PASS,0.00,YES,none
72,2026-03-01T18:28:43.243835,1.00,mixed,ZlibAdapter,22.87,3.73,26.60,32.02,35.64,3.62,41.83,2444.89,0.0,533668,0.5089,NO,PASS,0.00,YES,none
73,2026-03-01T18:28:43.384700,1.00,mixed,ZlibAdapter,89.27,5.90,95.18,31.96,35.59,3.62,41.83,2445.03,0.0,533646,0.5089,NO,PASS,0.00,YES,none
74,2026-03-01T18:28:43.602656,1.00,mixed,ZlibAdapter,180.24,6.65,186.89,31.96,35.59,3.62,41.83,2449.59,0.0,533670,0.5089,NO,PASS,0.00,YES,none
75,2026-03-01T18:28:43.924759,1.00,mixed,ZlibAdapter,31.76,3.37,35.13,31.97,35.59,3.62,41.83,2448.86,0.0,533676,0.5090,NO,PASS,0.00,YES,none
76,2026-03-01T18:28:44.075810,1.00,mixed,ZlibAdapter,24.91,7.02,31.93,31.97,35.59,3.62,41.83,2449.08,0.0,533681,0.5090,NO,PASS,0.00,YES,none
77,2026-03-01T18:28:44.218002,1.00,mixed,ZlibAdapter,63.97,6.45,70.42,31.97,35.59,3.62,41.83,2449.08,0.0,533646,0.5089,NO,PASS,0.00,YES,none
78,2026-03-01T18:28:44.417031,1.00,mixed,ZlibAdapter,45.13,9.38,54.51,31.93,35.68,3.75,41.83,2450.04,0.0,533653,0.5089,NO,PASS,0.00,YES,none
79,2026-03-01T18:28:44.589174,1.00,mixed,ZlibAdapter,49.02,9.57,58.59,32.02,35.65,3.62,41.83,2448.80,0.0,533645,0.5089,NO,PASS,0.00,YES,none
80,2026-03-01T18:28:44.782379,1.00,mixed,ZlibAdapter,46.10,7.43,53.53,32.02,35.64,3.62,41.83,2448.80,0.0,533671,0.5089,NO,PASS,0.00,YES,none
81,2026-03-01T18:28:44.950689,1.00,mixed,ZlibAdapter,45.67,7.65,53.32,32.02,35.65,3.62,41.83,2448.80,0.0,533664,0.5089,NO,PASS,0.00,YES,none
82,2026-03-01T18:28:45.121627,1.00,mixed,ZlibAdapter,59.53,7.66,67.19,32.02,35.65,3.62,41.83,2454.55,0.0,533664,0.5089,NO,PASS,0.00,YES,none
83,2026-03-01T18:28:45.310644,1.00,mixed,ZlibAdapter,53.63,11.80,65.44,32.02,35.65,3.62,41.83,2454.52,0.0,533655,0.5089,NO,PASS,0.00,YES,none
84,2026-03-01T18:28:45.491658,1.00,mixed,ZlibAdapter,65.87,11.76,77.63,32.02,35.65,3.62,41.83,2454.52,0.0,533646,0.5089,NO,PASS,0.00,YES,none
85,2026-03-01T18:28:45.689643,1.00,mixed,ZlibAdapter,48.80,14.19,63.00,32.03,35.65,3.62,41.83,2454.52,0.0,533664,0.5089,NO,PASS,0.00,YES,none
86,2026-03-01T18:28:45.873158,1.00,mixed,ZlibAdapter,22.84,3.73,26.56,31.98,35.61,3.62,41.83,2459.25,0.0,533662,0.5089,NO,PASS,0.00,YES,none
87,2026-03-01T18:28:46.018042,1.00,mixed,ZlibAdapter,116.06,7.65,123.72,31.98,35.61,3.62,41.83,2475.17,0.0,533644,0.5089,NO,PASS,0.00,YES,none
88,2026-03-01T18:28:46.289623,1.00,mixed,ZlibAdapter,48.95,7.47,56.42,31.97,35.60,3.62,41.83,2479.73,0.0,533657,0.5089,NO,PASS,0.00,YES,none
89,2026-03-01T18:28:46.492021,1.00,mixed,ZlibAdapter,71.73,7.62,79.35,31.97,35.60,3.62,41.83,2479.48,0.0,533664,0.5089,NO,PASS,0.00,YES,none
90,2026-03-01T18:28:46.684621,1.00,mixed,ZlibAdapter,42.59,4.41,47.00,31.98,35.60,3.62,41.83,2474.31,0.0,533653,0.5089,NO,PASS,0.00,YES,none
91,2026-03-01T18:28:46.845447,1.00,mixed,ZlibAdapter,51.37,8.54,59.91,31.98,35.60,3.62,41.83,2478.07,0.0,533668,0.5089,NO,PASS,0.00,YES,none
92,2026-03-01T18:28:47.020124,1.00,mixed,ZlibAdapter,46.68,7.24,53.93,31.98,35.61,3.62,41.83,2478.07,0.0,533640,0.5089,NO,PASS,0.00,YES,none
93,2026-03-01T18:28:47.187623,1.00,mixed,ZlibAdapter,56.55,5.00,61.56,31.93,35.55,3.62,41.83,2476.34,0.0,533688,0.5090,NO,PASS,0.00,YES,none
94,2026-03-01T18:28:47.380571,1.00,mixed,ZlibAdapter,76.21,9.66,85.87,31.93,35.81,3.88,41.83,2473.34,0.0,533651,0.5089,NO,PASS,0.00,YES,none
95,2026-03-01T18:28:47.600730,1.00,mixed,ZlibAdapter,71.26,11.84,83.10,32.10,35.85,3.75,41.90,2468.96,0.0,533672,0.5089,NO,PASS,0.00,YES,none
96,2026-03-01T18:28:47.810698,1.00,mixed,ZlibAdapter,49.38,5.37,54.75,32.10,35.85,3.75,41.90,2467.88,0.0,533639,0.5089,NO,PASS,0.00,YES,none
97,2026-03-01T18:28:47.980773,1.00,mixed,ZlibAdapter,82.66,12.39,95.05,32.10,35.73,3.62,41.90,2466.39,0.0,533652,0.5089,NO,PASS,0.00,YES,none
98,2026-03-01T18:28:48.192553,1.00,mixed,ZlibAdapter,80.86,18.24,99.10,32.07,35.82,3.75,41.90,2452.50,0.0,533666,0.5089,NO,PASS,0.00,YES,none
99,2026-03-01T18:28:48.437470,1.00,mixed,ZlibAdapter,98.73,9.98,108.71,32.07,35.82,3.75,41.90,2413.64,0.0,533651,0.5089,NO,PASS,0.00,YES,none
100,2026-03-01T18:28:48.700401,1.00,mixed,ZlibAdapter,95.38,10.58,105.96,32.07,35.82,3.75,41.90,2375.73,0.0,533669,0.5089,YES,PASS,0.71,YES,none
